player_id,season_name,season_start_year,date_unix,predicted_value
95941,16/17,2016,2016-01-14,5000.0
95941,16/17,2016,2016-07-14,0.0
95941,17/18,2017,2017-06-30,40000.0
95941,18/19,2018,2018-01-31,12000.0
95941,19/20,2019,2019-01-31,1000.0
95941,20/21,2020,2020-08-30,3000.0
95941,21/22,2021,2021-01-04,7000.0
95941,21/22,2021,2021-04-10,6000.0
95941,21/22,2021,2021-06-25,6000.0
95941,21/22,2021,2021-12-21,8000.0
95941,22/23,2022,2022-06-30,8000.0
95949,10/11,2010,2010-08-14,131000.0
95949,11/12,2011,2011-02-02,369000.0
95949,11/12,2011,2011-07-03,384000.0
95949,12/13,2012,2012-07-19,487000.0
95949,13/14,2013,2013-02-13,510000.0
95949,13/14,2013,2013-10-07,483000.0
95949,14/15,2014,2014-02-12,451000.0
95949,14/15,2014,2014-10-07,481000.0
95949,15/16,2015,2015-01-09,475000.0
95949,15/16,2015,2015-12-06,464000.0
95949,17/18,2017,2017-02-13,316000.0
95949,17/18,2017,2017-12-26,315000.0
95949,18/19,2018,2018-06-13,286000.0
95949,2019,2019,2019-10-02,232000.0
95949,2021,2021,2021-04-09,215000.0
95949,2021,2021,2021-11-24,223000.0
95949,2022,2022,2022-06-09,149000.0
95949,2022,2022,2022-11-28,149000.0
95949,2023,2023,2023-05-18,54000.0
95949,2023,2023,2023-11-28,45000.0
95949,2024,2024,2024-05-27,45000.0
95949,2024,2024,2024-10-29,39000.0
95949,2025,2025,2025-05-07,16000.0
95950,10/11,2010,2010-08-14,68000.0
95950,11/12,2011,2011-02-02,244000.0
95950,11/12,2011,2011-07-03,244000.0
95950,12/13,2012,2012-07-19,356000.0
95950,13/14,2013,2013-02-13,472000.0
95950,13/14,2013,2013-10-07,502000.0
95950,14/15,2014,2014-02-12,502000.0
95950,14/15,2014,2014-10-07,504000.0
95950,15/16,2015,2015-11-29,476000.0
95950,17/18,2017,2017-02-13,661000.0
95950,18/19,2018,2018-03-03,842000.0
95950,18/19,2018,2018-08-07,856000.0
95950,19/20,2019,2019-01-02,984000.0
95950,19/20,2019,2019-10-16,987000.0
95950,20/21,2020,2020-02-26,1000000.0
95950,20/21,2020,2020-04-07,1000000.0
95950,20/21,2020,2020-10-14,1000000.0
95950,21/22,2021,2021-03-09,1100000.0
95950,21/22,2021,2021-06-29,1100000.0
95950,21/22,2021,2021-11-23,1000000.0
95950,22/23,2022,2022-06-29,679000.0
95950,22/23,2022,2022-10-26,676000.0
95950,23/24,2023,2023-06-08,361000.0
95950,23/24,2023,2023-09-21,354000.0
95950,23/24,2023,2023-12-04,362000.0
95950,24/25,2024,2024-05-29,302000.0
95950,24/25,2024,2024-12-02,216000.0
95950,25/26,2025,2025-06-16,28000.0
95962,16/17,2016,2016-07-31,43000.0
95962,16/17,2016,2016-10-26,68000.0
95962,17/18,2017,2017-02-01,92000.0
95962,17/18,2017,2017-06-29,115000.0
95962,17/18,2017,2017-12-31,139000.0
95962,18/19,2018,2018-06-29,56000.0
95962,19/20,2019,2019-02-18,202000.0
95962,19/20,2019,2019-06-28,199000.0
95962,20/21,2020,2020-07-29,88000.0
95962,23/24,2023,2023-09-10,35000.0
95962,23/24,2023,2023-12-19,32000.0
95962,24/25,2024,2024-06-23,11000.0
95962,24/25,2024,2024-09-26,11000.0
95963,15/16,2015,2015-09-07,167000.0
95963,16/17,2016,2016-02-21,267000.0
95963,16/17,2016,2016-07-14,243000.0
95963,16/17,2016,2016-08-14,226000.0
95963,17/18,2017,2017-01-23,240000.0
95963,17/18,2017,2017-06-28,235000.0
95963,17/18,2017,2017-12-31,234000.0
95963,18/19,2018,2018-05-29,194000.0
95963,19/20,2019,2019-02-18,209000.0
95963,19/20,2019,2019-06-28,221000.0
95963,19/20,2019,2019-12-19,253000.0
95963,20/21,2020,2020-03-04,501000.0
95963,20/21,2020,2020-04-07,693000.0
95963,20/21,2020,2020-07-22,664000.0
95963,20/21,2020,2020-10-07,637000.0
95963,21/22,2021,2021-01-04,560000.0
95963,21/22,2021,2021-06-09,606000.0
95963,21/22,2021,2021-12-29,654000.0
95963,22/23,2022,2022-06-02,184000.0
95963,22/23,2022,2022-09-25,136000.0
95963,22/23,2022,2022-12-28,137000.0
95963,23/24,2023,2023-06-13,141000.0
95963,23/24,2023,2023-12-19,152000.0
95963,24/25,2024,2024-06-23,91000.0
95963,24/25,2024,2024-10-13,73000.0
95963,24/25,2024,2024-12-17,76000.0
95976,09/10,2009,2009-01-07,91000.0
95976,10/11,2010,2010-04-20,251000.0
95976,12/13,2012,2012-02-06,330000.0
95976,12/13,2012,2012-06-21,330000.0
95976,13/14,2013,2013-01-27,814000.0
95976,13/14,2013,2013-07-01,803000.0
95976,14/15,2014,2014-01-07,2800000.0
95976,14/15,2014,2014-10-04,2800000.0
95976,15/16,2015,2015-02-11,3100000.0
95976,15/16,2015,2015-10-13,3100000.0
95976,16/17,2016,2016-02-08,3000000.0
95976,16/17,2016,2016-07-31,3000000.0
95976,17/18,2017,2017-02-19,3100000.0
95976,17/18,2017,2017-06-27,3000000.0
95976,18/19,2018,2018-01-01,3200000.0
95976,18/19,2018,2018-05-27,3100000.0
95976,18/19,2018,2018-10-16,3100000.0
95976,18/19,2018,2018-12-18,3100000.0
95976,19/20,2019,2019-06-12,3300000.0
95976,19/20,2019,2019-12-09,3400000.0
95976,20/21,2020,2020-04-07,2800000.0
95976,20/21,2020,2020-07-29,2700000.0
95976,20/21,2020,2020-10-12,3000000.0
95976,21/22,2021,2021-03-17,2800000.0
95976,21/22,2021,2021-06-07,2700000.0
95976,21/22,2021,2021-12-22,2200000.0
95976,22/23,2022,2022-06-14,2200000.0
95976,22/23,2022,2022-09-14,2100000.0
95976,22/23,2022,2022-11-02,1700000.0
95976,23/24,2023,2023-06-19,1500000.0
95976,23/24,2023,2023-10-26,1400000.0
95976,23/24,2023,2023-12-20,1100000.0
95976,24/25,2024,2024-05-23,915000.0
95976,24/25,2024,2024-12-15,776000.0
95976,25/26,2025,2025-05-29,604000.0
95977,09/10,2009,2009-01-07,75000.0
95984,12/13,2012,2012-08-28,55000.0
95984,13/14,2013,2013-06-16,74000.0
95984,15/16,2015,2015-09-01,202000.0
95984,16/17,2016,2016-01-24,422000.0
95984,16/17,2016,2016-08-11,412000.0
95984,16/17,2016,2016-12-11,416000.0
95984,17/18,2017,2017-03-26,348000.0
95984,17/18,2017,2017-06-20,348000.0
95984,17/18,2017,2017-12-17,346000.0
95984,18/19,2018,2018-05-31,470000.0
95984,18/19,2018,2018-12-20,495000.0
95984,19/20,2019,2019-06-07,461000.0
95984,19/20,2019,2019-12-21,473000.0
95984,20/21,2020,2020-04-07,466000.0
95984,20/21,2020,2020-07-30,470000.0
95984,20/21,2020,2020-12-22,473000.0
95984,2012,2012,2012-08-28,83000.0
95984,2022,2022,2022-12-14,164000.0
95984,2023,2023,2023-11-07,68000.0
95984,2024,2024,2024-06-27,73000.0
95984,2024,2024,2024-11-12,114000.0
95984,2025,2025,2025-06-23,26000.0
95984,21/22,2021,2021-06-03,399000.0
95984,21/22,2021,2021-12-27,396000.0
95984,22/23,2022,2022-12-14,329000.0
95984,23/24,2023,2023-11-07,313000.0
95984,24/25,2024,2024-06-27,222000.0
95984,24/25,2024,2024-11-12,278000.0
95984,25/26,2025,2025-06-23,53000.0
95986,11/12,2011,2011-07-10,43000.0
95986,12/13,2012,2012-07-21,53000.0
95986,13/14,2013,2013-10-07,123000.0
95986,14/15,2014,2014-02-12,190000.0
95986,14/15,2014,2014-10-08,189000.0
95986,15/16,2015,2015-12-06,266000.0
95986,16/17,2016,2016-12-29,74000.0
95986,19/20,2019,2019-01-02,35000.0
95986,19/20,2019,2019-06-22,24000.0
95986,21/22,2021,2021-12-30,108000.0
95986,22/23,2022,2022-05-30,128000.0
95986,23/24,2023,2023-03-06,17000.0
95987,09/10,2009,2009-10-14,127000.0
95987,09/10,2009,2009-10-15,82000.0
95987,09/10,2009,2009-10-29,84000.0
95987,09/10,2009,2009-11-01,84000.0
95987,10/11,2010,2010-10-19,89000.0
95987,11/12,2011,2011-07-02,142000.0
95987,11/12,2011,2011-07-03,145000.0
95987,12/13,2012,2012-07-21,131000.0
95987,13/14,2013,2013-03-08,25000.0
95987,13/14,2013,2013-09-24,54000.0
95987,13/14,2013,2013-09-25,69000.0
95987,14/15,2014,2014-10-01,192000.0
95987,15/16,2015,2015-11-22,213000.0
95987,17/18,2017,2017-10-18,31000.0
95987,22/23,2022,2022-12-12,83000.0
95987,23/24,2023,2023-06-25,74000.0
95987,23/24,2023,2023-10-18,66000.0
95996,10/11,2010,2010-02-16,19000.0
95996,15/16,2015,2015-09-01,37000.0
95996,16/17,2016,2016-01-24,117000.0
95996,16/17,2016,2016-08-11,111000.0
95996,16/17,2016,2016-12-11,127000.0
95996,17/18,2017,2017-06-20,157000.0
95996,17/18,2017,2017-12-17,157000.0
95996,18/19,2018,2018-06-01,117000.0
95996,18/19,2018,2018-12-20,90000.0
95996,19/20,2019,2019-06-23,23000.0
95996,20/21,2020,2020-03-08,80000.0
95996,21/22,2021,2021-07-31,105000.0
95996,21/22,2021,2021-12-27,74000.0
96000,10/11,2010,2010-04-06,113000.0
96000,13/14,2013,2013-03-01,160000.0
96000,13/14,2013,2013-07-11,146000.0
96000,15/16,2015,2015-02-26,174000.0
96000,22/23,2022,2022-10-03,69000.0
96006,12/13,2012,2012-07-17,64000.0
96006,13/14,2013,2013-05-23,53000.0
96006,14/15,2014,2014-02-09,154000.0
96006,14/15,2014,2014-08-30,165000.0
96006,16/17,2016,2016-08-11,54000.0
96006,17/18,2017,2017-06-20,1000.0
96012,09/10,2009,2009-02-09,28000.0
96012,11/12,2011,2011-01-22,39000.0
96012,11/12,2011,2011-06-14,125000.0
96012,11/12,2011,2011-11-20,142000.0
96012,12/13,2012,2012-08-10,208000.0
96012,15/16,2015,2015-03-31,212000.0
96012,15/16,2015,2015-06-13,199000.0
96012,15/16,2015,2015-12-02,193000.0
96012,16/17,2016,2016-06-16,182000.0
96012,16/17,2016,2016-12-14,183000.0
96012,17/18,2017,2017-06-19,170000.0
96012,17/18,2017,2017-11-16,171000.0
96012,18/19,2018,2018-06-19,169000.0
96012,18/19,2018,2018-11-21,168000.0
96012,2011,2011,2011-01-22,226000.0
96012,2011,2011,2011-06-14,254000.0
96012,2011,2011,2011-11-20,257000.0
96012,2012,2012,2012-08-10,192000.0
96012,2013,2013,2013-07-21,82000.0
96012,2015,2015,2015-03-31,180000.0
96012,2015,2015,2015-06-13,163000.0
96012,2015,2015,2015-12-02,162000.0
96012,2016,2016,2016-06-16,136000.0
96012,2016,2016,2016-12-14,116000.0
96012,2017,2017,2017-06-19,178000.0
96012,2017,2017,2017-11-16,177000.0
96012,2018,2018,2018-06-19,229000.0
96012,2018,2018,2018-11-21,229000.0
96043,09/10,2009,2009-02-09,67000.0
96043,09/10,2009,2009-09-03,73000.0
96043,10/11,2010,2010-02-08,565000.0
96043,10/11,2010,2010-07-14,702000.0
96043,10/11,2010,2010-12-06,702000.0
96043,11/12,2011,2011-05-29,765000.0
96043,11/12,2011,2011-07-24,765000.0
96043,11/12,2011,2011-11-09,765000.0
96043,13/14,2013,2013-06-25,777000.0
96043,15/16,2015,2015-12-26,773000.0
96043,16/17,2016,2016-07-14,820000.0
96043,17/18,2017,2017-01-17,633000.0
96043,17/18,2017,2017-06-06,625000.0
96043,17/18,2017,2017-11-16,625000.0
96043,18/19,2018,2018-06-19,682000.0
96043,19/20,2019,2019-02-06,667000.0
96043,19/20,2019,2019-05-20,663000.0
96043,19/20,2019,2019-12-17,666000.0
96043,2009,2009,2009-02-09,495000.0
96043,2009,2009,2009-09-03,560000.0
96043,2011,2011,2011-05-29,816000.0
96043,2011,2011,2011-07-24,821000.0
96043,2011,2011,2011-11-09,829000.0
96043,2012,2012,2012-09-22,780000.0
96043,2013,2013,2013-06-25,820000.0
96043,2014,2014,2014-12-06,711000.0
96043,2015,2015,2015-12-26,736000.0
96043,2017,2017,2017-01-17,659000.0
96043,2017,2017,2017-06-06,655000.0
96043,2017,2017,2017-11-16,655000.0
96043,2018,2018,2018-06-19,609000.0
96043,2020,2020,2020-04-07,587000.0
96043,2020,2020,2020-08-03,632000.0
96043,2020,2020,2020-12-30,629000.0
96043,2024,2024,2024-07-11,115000.0
96043,2024,2024,2024-12-26,87000.0
96043,2025,2025,2025-06-17,75000.0
96043,22/23,2022,2022-01-02,429000.0
96043,22/23,2022,2022-04-11,432000.0
96043,22/23,2022,2022-12-01,399000.0
96043,24/25,2024,2024-07-11,202000.0
96043,24/25,2024,2024-12-26,159000.0
96047,10/11,2010,2010-01-14,263000.0
96047,10/11,2010,2010-06-11,262000.0
96047,10/11,2010,2010-07-18,262000.0
96047,10/11,2010,2010-10-23,274000.0
96047,11/12,2011,2011-09-30,320000.0
96047,11/12,2011,2011-12-23,311000.0
96047,12/13,2012,2012-07-30,382000.0
96047,12/13,2012,2012-10-18,382000.0
96047,13/14,2013,2013-07-24,375000.0
96047,14/15,2014,2014-08-06,379000.0
96047,15/16,2015,2015-01-16,380000.0
96047,15/16,2015,2015-10-13,380000.0
96047,16/17,2016,2016-08-02,877000.0
96047,16/17,2016,2016-10-15,878000.0
96047,16/17,2016,2016-12-18,882000.0
96047,17/18,2017,2017-06-09,1400000.0
96047,17/18,2017,2017-10-06,1400000.0
96047,17/18,2017,2017-12-20,1400000.0
96047,18/19,2018,2018-07-13,1400000.0
96047,18/19,2018,2018-12-29,1400000.0
96047,19/20,2019,2019-06-24,1200000.0
96047,19/20,2019,2019-12-06,1200000.0
96047,20/21,2020,2020-04-07,1200000.0
96047,20/21,2020,2020-07-09,1200000.0
96047,20/21,2020,2020-12-26,1000000.0
96047,21/22,2021,2021-06-24,906000.0
96047,21/22,2021,2021-12-25,855000.0
96047,22/23,2022,2022-06-21,959000.0
96047,22/23,2022,2022-12-13,956000.0
96047,23/24,2023,2023-06-19,424000.0
96047,23/24,2023,2023-12-19,305000.0
96047,24/25,2024,2024-03-26,228000.0
96047,24/25,2024,2024-06-04,228000.0
96047,24/25,2024,2024-09-26,212000.0
96047,24/25,2024,2024-12-19,212000.0
96047,25/26,2025,2025-06-16,16000.0
96070,11/12,2011,2011-08-11,57000.0
96070,11/12,2011,2011-12-28,59000.0
96070,14/15,2014,2014-06-26,165000.0
96070,14/15,2014,2014-12-18,162000.0
96070,15/16,2015,2015-08-20,169000.0
96070,16/17,2016,2016-08-11,156000.0
96070,16/17,2016,2016-12-11,152000.0
96070,17/18,2017,2017-06-20,149000.0
96070,17/18,2017,2017-12-17,143000.0
96070,18/19,2018,2018-03-01,111000.0
96070,18/19,2018,2018-12-20,125000.0
96070,20/21,2020,2020-03-08,108000.0
96070,20/21,2020,2020-06-08,108000.0
96070,2012,2012,2012-07-17,29000.0
96073,08/09,2008,2008-12-12,80000.0
96073,2011,2011,2011-02-20,1000.0
96073,2015,2015,2015-05-30,83000.0
96073,2015,2015,2015-09-10,93000.0
96073,2015,2015,2015-12-14,79000.0
96081,13/14,2013,2013-08-25,58000.0
96081,14/15,2014,2014-03-27,65000.0
96081,14/15,2014,2014-05-07,79000.0
96081,14/15,2014,2014-07-26,79000.0
96081,14/15,2014,2014-12-31,70000.0
96081,15/16,2015,2015-06-29,77000.0
96081,16/17,2016,2016-01-14,100000.0
96081,16/17,2016,2016-07-14,109000.0
96081,16/17,2016,2016-11-19,112000.0
96081,17/18,2017,2017-06-30,115000.0
96081,18/19,2018,2018-02-02,94000.0
96081,18/19,2018,2018-07-14,92000.0
96081,19/20,2019,2019-02-04,84000.0
96081,19/20,2019,2019-07-14,42000.0
96081,20/21,2020,2020-01-20,32000.0
96081,20/21,2020,2020-06-21,35000.0
96081,21/22,2021,2021-01-04,34000.0
96081,21/22,2021,2021-06-25,56000.0
96081,21/22,2021,2021-12-21,56000.0
96081,22/23,2022,2022-06-12,49000.0
96081,22/23,2022,2022-10-05,48000.0
96081,22/23,2022,2022-12-11,48000.0
96081,23/24,2023,2023-06-11,44000.0
96081,23/24,2023,2023-06-30,44000.0
96089,16/17,2016,2016-09-30,386000.0
96089,16/17,2016,2016-12-20,556000.0
96089,17/18,2017,2017-05-10,731000.0
96089,17/18,2017,2017-12-17,768000.0
96089,18/19,2018,2018-05-21,1100000.0
96089,19/20,2019,2019-04-24,971000.0
96089,19/20,2019,2019-11-13,946000.0
96089,20/21,2020,2020-04-07,360000.0
96089,20/21,2020,2020-12-03,330000.0
96089,21/22,2021,2021-05-26,583000.0
96089,21/22,2021,2021-10-31,137000.0
96089,22/23,2022,2022-06-08,18000.0
96089,22/23,2022,2022-11-06,16000.0
96089,23/24,2023,2023-05-21,194000.0
96089,23/24,2023,2023-12-19,94000.0
96089,24/25,2024,2024-05-29,18000.0
96089,24/25,2024,2024-12-17,13000.0
96090,16/17,2016,2016-07-31,57000.0
96090,16/17,2016,2016-10-26,81000.0
96090,17/18,2017,2017-02-01,80000.0
96090,17/18,2017,2017-08-16,55000.0
96090,17/18,2017,2017-12-31,55000.0
96090,19/20,2019,2019-06-30,11000.0
96092,12/13,2012,2012-08-25,199000.0
96092,12/13,2012,2012-09-20,193000.0
96092,13/14,2013,2013-03-27,203000.0
96092,14/15,2014,2014-08-03,114000.0
96092,16/17,2016,2016-07-31,149000.0
96092,16/17,2016,2016-10-26,149000.0
96092,17/18,2017,2017-02-01,183000.0
96092,17/18,2017,2017-06-29,183000.0
96092,17/18,2017,2017-12-31,177000.0
96092,19/20,2019,2019-09-09,68000.0
96092,20/21,2020,2020-02-10,64000.0
96092,20/21,2020,2020-10-07,64000.0
96092,21/22,2021,2021-01-07,80000.0
96092,21/22,2021,2021-06-29,81000.0
96092,21/22,2021,2021-12-29,68000.0
96092,22/23,2022,2022-06-28,7000.0
96092,22/23,2022,2022-12-28,5000.0
96094,15/16,2015,2015-06-30,449000.0
96094,16/17,2016,2016-02-21,580000.0
96094,16/17,2016,2016-04-06,575000.0
96094,16/17,2016,2016-07-14,559000.0
96094,17/18,2017,2017-01-23,498000.0
96094,17/18,2017,2017-06-28,611000.0
96094,17/18,2017,2017-12-31,617000.0
96094,18/19,2018,2018-05-29,678000.0
96094,19/20,2019,2019-02-18,635000.0
96094,19/20,2019,2019-06-28,580000.0
96094,19/20,2019,2019-12-19,577000.0
96094,20/21,2020,2020-04-07,479000.0
96094,20/21,2020,2020-10-07,341000.0
96094,21/22,2021,2021-01-07,391000.0
96094,21/22,2021,2021-06-23,395000.0
96094,21/22,2021,2021-12-26,292000.0
96098,11/12,2011,2011-08-07,76000.0
96098,11/12,2011,2011-10-14,64000.0
96098,12/13,2012,2012-02-02,88000.0
96098,12/13,2012,2012-12-29,98000.0
96098,13/14,2013,2013-06-27,197000.0
96098,14/15,2014,2014-06-29,270000.0
96098,15/16,2015,2015-03-06,257000.0
96098,16/17,2016,2016-02-12,260000.0
96098,16/17,2016,2016-08-08,241000.0
96098,17/18,2017,2017-02-05,264000.0
96098,17/18,2017,2017-08-19,264000.0
96098,18/19,2018,2018-02-19,213000.0
96098,18/19,2018,2018-06-29,214000.0
96098,19/20,2019,2019-01-14,248000.0
96098,19/20,2019,2019-06-13,245000.0
96098,19/20,2019,2019-12-10,242000.0
96098,20/21,2020,2020-04-02,197000.0
96098,20/21,2020,2020-07-16,207000.0
96098,21/22,2021,2021-01-19,230000.0
96098,21/22,2021,2021-06-13,229000.0
96098,21/22,2021,2021-12-29,229000.0
96098,22/23,2022,2022-05-31,156000.0
96098,22/23,2022,2022-10-04,157000.0
96098,22/23,2022,2022-12-07,88000.0
96098,24/25,2024,2024-03-30,26000.0
96098,24/25,2024,2024-09-24,23000.0
96133,09/10,2009,2009-11-26,51000.0
96133,14/15,2014,2014-07-21,105000.0
96133,15/16,2015,2015-01-22,179000.0
96133,15/16,2015,2015-06-24,177000.0
96133,16/17,2016,2016-01-18,168000.0
96133,16/17,2016,2016-06-14,170000.0
96133,16/17,2016,2016-12-11,160000.0
96133,17/18,2017,2017-06-19,157000.0
96133,17/18,2017,2017-12-20,160000.0
96133,18/19,2018,2018-06-20,191000.0
96133,18/19,2018,2018-12-13,192000.0
96133,19/20,2019,2019-06-19,305000.0
96133,19/20,2019,2019-12-17,253000.0
96133,20/21,2020,2020-04-07,249000.0
96133,20/21,2020,2020-07-23,255000.0
96133,21/22,2021,2021-01-11,161000.0
96133,21/22,2021,2021-06-22,136000.0
96133,21/22,2021,2021-12-20,140000.0
96133,22/23,2022,2022-06-20,55000.0
96133,22/23,2022,2022-12-18,49000.0
96133,23/24,2023,2023-06-18,65000.0
96133,23/24,2023,2023-12-20,58000.0
96133,24/25,2024,2024-06-18,13000.0
96133,24/25,2024,2024-12-18,10000.0
96140,17/18,2017,2017-02-12,353000.0
96140,17/18,2017,2017-10-08,376000.0
96140,18/19,2018,2018-02-06,535000.0
96140,18/19,2018,2018-06-12,538000.0
96140,19/20,2019,2019-01-10,664000.0
96140,19/20,2019,2019-06-06,675000.0
96140,19/20,2019,2019-12-29,664000.0
96140,20/21,2020,2020-04-07,565000.0
96140,20/21,2020,2020-08-16,567000.0
96140,2012,2012,2012-01-10,56000.0
96140,2015,2015,2015-07-13,149000.0
96140,2016,2016,2016-02-05,288000.0
96140,2016,2016,2016-08-07,286000.0
96140,2017,2017,2017-02-12,357000.0
96140,2017,2017,2017-10-08,347000.0
96140,2018,2018,2018-02-06,518000.0
96140,2018,2018,2018-06-12,524000.0
96140,2022,2022,2022-06-08,134000.0
96140,2022,2022,2022-11-22,253000.0
96140,2023,2023,2023-04-09,533000.0
96140,2023,2023,2023-12-13,494000.0
96140,2025,2025,2025-05-21,56000.0
96140,21/22,2021,2021-01-27,454000.0
96140,21/22,2021,2021-05-20,458000.0
96140,21/22,2021,2021-12-29,471000.0
96140,23/24,2023,2023-04-09,533000.0
96140,23/24,2023,2023-12-13,473000.0
96140,24/25,2024,2024-06-19,128000.0
96140,24/25,2024,2024-12-05,93000.0
96145,17/18,2017,2017-07-30,346000.0
96145,18/19,2018,2018-05-23,341000.0
96145,19/20,2019,2019-08-12,572000.0
96145,20/21,2020,2020-01-09,426000.0
96145,20/21,2020,2020-04-07,429000.0
96145,20/21,2020,2020-06-26,429000.0
96145,20/21,2020,2020-12-17,379000.0
96145,2013,2013,2013-02-10,172000.0
96145,2013,2013,2013-08-25,158000.0
96145,2014,2014,2014-02-04,348000.0
96145,2014,2014,2014-08-03,373000.0
96145,2014,2014,2014-12-29,384000.0
96145,2015,2015,2015-06-29,370000.0
96145,2015,2015,2015-09-28,380000.0
96145,2015,2015,2015-12-27,383000.0
96145,2022,2022,2022-06-23,85000.0
96145,2022,2022,2022-12-15,49000.0
96145,2023,2023,2023-07-16,99000.0
96145,2023,2023,2023-12-03,88000.0
96145,2024,2024,2024-06-25,99000.0
96145,2024,2024,2024-11-28,83000.0
96145,2025,2025,2025-05-21,42000.0
96145,21/22,2021,2021-04-20,200000.0
96148,09/10,2009,2009-08-16,76000.0
96148,10/11,2010,2010-09-24,60000.0
96148,11/12,2011,2011-01-31,182000.0
96148,11/12,2011,2011-09-13,182000.0
96148,12/13,2012,2012-07-19,280000.0
96148,13/14,2013,2013-02-13,393000.0
96148,13/14,2013,2013-10-07,493000.0
96148,14/15,2014,2014-10-07,487000.0
96148,15/16,2015,2015-12-06,360000.0
96148,17/18,2017,2017-02-13,336000.0
96148,18/19,2018,2018-01-24,360000.0
96148,19/20,2019,2019-01-02,325000.0
96148,19/20,2019,2019-06-22,336000.0
96148,20/21,2020,2020-02-04,314000.0
96148,20/21,2020,2020-04-07,314000.0
96148,20/21,2020,2020-07-20,315000.0
96148,21/22,2021,2021-01-17,324000.0
96148,21/22,2021,2021-06-02,300000.0
96148,21/22,2021,2021-12-30,238000.0
96148,22/23,2022,2022-05-30,83000.0
96148,22/23,2022,2022-12-12,74000.0
96148,23/24,2023,2023-06-25,47000.0
96148,23/24,2023,2023-12-04,47000.0
96148,24/25,2024,2024-06-20,10000.0
96148,24/25,2024,2024-09-26,14000.0
96167,11/12,2011,2011-03-03,166000.0
96167,11/12,2011,2011-06-26,182000.0
96167,11/12,2011,2011-09-06,180000.0
96167,11/12,2011,2011-11-03,181000.0
96167,12/13,2012,2012-06-28,261000.0
96167,13/14,2013,2013-01-12,338000.0
96167,13/14,2013,2013-03-10,342000.0
96167,13/14,2013,2013-06-29,924000.0
96167,14/15,2014,2014-07-09,1000000.0
96167,15/16,2015,2015-01-12,1400000.0
96167,15/16,2015,2015-03-28,1500000.0
96167,15/16,2015,2015-06-30,1500000.0
96167,15/16,2015,2015-11-10,1500000.0
96167,16/17,2016,2016-02-04,5100000.0
96167,16/17,2016,2016-04-07,5100000.0
96167,16/17,2016,2016-07-14,5100000.0
96167,17/18,2017,2017-01-17,4900000.0
96167,17/18,2017,2017-06-06,4900000.0
96167,18/19,2018,2018-01-16,4800000.0
96167,18/19,2018,2018-06-11,5100000.0
96167,18/19,2018,2018-12-19,5100000.0
96167,19/20,2019,2019-06-05,5200000.0
96167,19/20,2019,2019-12-11,5400000.0
96167,20/21,2020,2020-04-07,5100000.0
96167,20/21,2020,2020-08-24,5000000.0
96167,21/22,2021,2021-02-09,5400000.0
96167,21/22,2021,2021-03-30,5400000.0
96167,21/22,2021,2021-06-08,5500000.0
96167,21/22,2021,2021-10-06,5600000.0
96167,21/22,2021,2021-12-21,5400000.0
96167,22/23,2022,2022-06-29,4200000.0
96167,22/23,2022,2022-11-10,4100000.0
96167,24/25,2024,2024-03-28,1300000.0
96167,24/25,2024,2024-12-18,1100000.0
96173,11/12,2011,2011-09-20,74000.0
96173,13/14,2013,2013-03-01,102000.0
96173,13/14,2013,2013-07-11,105000.0
96173,15/16,2015,2015-02-26,177000.0
96173,15/16,2015,2015-10-15,179000.0
96173,16/17,2016,2016-05-29,170000.0
96173,16/17,2016,2016-08-04,175000.0
96173,18/19,2018,2018-09-23,253000.0
